id,day,date,open,promo,statehol,schoolhol,sls_predicted
1098,2,6/23/15,1,0,0,0,4883.92218237909
1100,2,6/23/15,1,0,0,0,4531.35646662643
1102,2,6/23/15,1,0,0,0,5749.56993130211
1104,2,6/23/15,1,0,0,0,4768.20931155842
1108,2,6/23/15,1,0,0,0,4986.3411162095
1109,2,6/23/15,1,0,0,0,4483.08403671173
1111,2,6/23/15,1,0,0,0,4471.44397831337
1112,2,6/23/15,1,0,0,0,6849.69618454618
1114,2,6/23/15,1,0,0,0,8617.55336536073
1115,2,6/23/15,1,0,0,0,4932.86286907924
1,1,6/22/15,1,0,0,0,4467.87390341709
6,1,6/22/15,1,0,0,0,5047.39181581427
7,1,6/22/15,1,0,0,0,5829.8818183973
8,1,6/22/15,1,0,0,0,4552.0377490206
11,1,6/22/15,1,0,0,0,5171.82330390968
14,1,6/22/15,1,0,0,0,5215.38460053795
16,1,6/22/15,1,0,0,0,5131.89455210832
17,1,6/22/15,1,0,0,0,5187.67293501602
20,1,6/22/15,1,0,0,0,6109.10320247359
23,1,6/22/15,1,0,0,0,4886.79587821989
27,1,6/22/15,1,0,0,0,6139.71165373959
28,1,6/22/15,1,0,0,0,4516.28266484783
31,1,6/22/15,1,0,0,0,5175.74459661967
38,1,6/22/15,1,0,0,0,4991.28704386976
39,1,6/22/15,1,0,0,0,3827.91988229706
43,1,6/22/15,1,0,0,0,4991.71950139446
44,1,6/22/15,1,0,0,0,4786.65334981783
45,1,6/22/15,1,0,0,0,4846.28493834078
46,1,6/22/15,1,0,0,0,4469.81609959177
47,1,6/22/15,1,0,0,0,5171.82424173853
48,1,6/22/15,1,0,0,0,4714.66497116754
49,1,6/22/15,1,0,0,0,5039.46182907356
50,1,6/22/15,1,0,0,0,4828.82601223311
51,1,6/22/15,1,0,0,0,5177.13099625335
52,1,6/22/15,1,0,0,0,5224.51387738162
53,1,6/22/15,1,0,0,0,4585.41534507881
54,1,6/22/15,1,0,0,0,5057.88674256785
59,1,6/22/15,1,0,0,0,4945.90019960574
60,1,6/22/15,1,0,0,0,5280.37207425669
61,1,6/22/15,1,0,0,0,4596.63363934551
63,1,6/22/15,1,0,0,0,5215.09689967302
68,1,6/22/15,1,0,0,0,5316.64718747526
70,1,6/22/15,1,0,0,0,5281.14217245724
73,1,6/22/15,1,0,0,0,4883.04133368227
74,1,6/22/15,1,0,0,0,5095.95961596788
75,1,6/22/15,1,0,0,0,4978.10541287242
77,1,6/22/15,1,0,0,0,5302.39255768687
81,1,6/22/15,1,0,0,0,5101.19174732239
82,1,6/22/15,1,0,0,0,5955.38439118056
83,1,6/22/15,1,0,0,0,5340.83289983622
85,1,6/22/15,1,0,0,0,7032.05662503565
90,1,6/22/15,1,0,0,0,5834.53314164545
93,1,6/22/15,1,0,0,0,5177.93771607848
96,1,6/22/15,1,0,0,0,4738.20723711254
98,1,6/22/15,1,0,0,0,4506.540223225
99,1,6/22/15,1,0,0,0,4346.66786182821
100,1,6/22/15,1,0,0,0,5264.30693416951
102,1,6/22/15,1,0,0,0,5345.20287952364
104,1,6/22/15,1,0,0,0,6478.53989293551
105,1,6/22/15,1,0,0,0,4934.0082787133
107,1,6/22/15,1,0,0,0,5330.24144347985
108,1,6/22/15,1,0,0,0,6978.50476505304
109,1,6/22/15,1,0,0,0,5148.36782015418
111,1,6/22/15,1,0,0,0,5283.21601977583
112,1,6/22/15,1,0,0,0,5306.8686823668
114,1,6/22/15,1,0,0,0,5127.79112374363
115,1,6/22/15,1,0,0,0,5357.76395076339
116,1,6/22/15,1,0,0,0,5618.62626195247
117,1,6/22/15,1,0,0,0,5405.27868118434
125,1,6/22/15,1,0,0,0,6987.30353564581
127,1,6/22/15,1,0,0,0,4446.69272730321
130,1,6/22/15,1,0,0,0,4714.72345136606
134,1,6/22/15,1,0,0,0,4577.24803209574
135,1,6/22/15,1,0,0,0,4963.40692236133
136,1,6/22/15,1,0,0,0,4441.39294344479
137,1,6/22/15,1,0,0,0,6278.93984484967
139,1,6/22/15,1,0,0,0,5337.81369845652
140,1,6/22/15,1,0,0,0,5366.17312877272
141,1,6/22/15,1,0,0,0,4901.08899079389
143,1,6/22/15,1,0,0,0,5233.37726488493
145,1,6/22/15,1,0,0,0,5207.54585371549
146,1,6/22/15,1,0,0,0,5076.98387055329
148,1,6/22/15,1,0,0,0,5809.25941469436
149,1,6/22/15,1,0,0,0,4840.50911452745
150,1,6/22/15,1,0,0,0,5233.79355761404
152,1,6/22/15,1,0,0,0,5090.48971432059
153,1,6/22/15,1,0,0,0,5259.65719286697
154,1,6/22/15,1,0,0,0,5782.1967131008
155,1,6/22/15,1,0,0,0,5151.16161543508
156,1,6/22/15,1,0,0,0,5067.13155463473
157,1,6/22/15,1,0,0,0,6330.88785649889
159,1,6/22/15,1,0,0,0,5281.07186494433
160,1,6/22/15,1,0,0,0,5146.16998806834
164,1,6/22/15,1,0,0,0,5242.36485280516
173,1,6/22/15,1,0,0,0,5876.44308841035
174,1,6/22/15,1,0,0,0,5044.36214378127
176,1,6/22/15,1,0,0,0,4541.66667218484
177,1,6/22/15,1,0,0,0,4762.12619614129
178,1,6/22/15,1,0,0,0,6479.90420350308
179,1,6/22/15,1,0,0,0,5085.5563069025
180,1,6/22/15,1,0,0,0,5200.45288277332
184,1,6/22/15,1,0,0,0,5233.2803246291
186,1,6/22/15,1,0,0,0,4942.25107939624
188,1,6/22/15,1,0,0,0,4917.80640374296
190,1,6/22/15,1,0,0,0,5179.96172228794
192,1,6/22/15,1,0,0,0,6237.33737157893
194,1,6/22/15,1,0,0,0,4614.79616001465
195,1,6/22/15,1,0,0,0,6842.06565104786
196,1,6/22/15,1,0,0,0,4642.80177763748
202,1,6/22/15,1,0,0,0,5041.32113267679
206,1,6/22/15,1,0,0,0,5331.75306581247
207,1,6/22/15,1,0,0,0,6682.42276447063
208,1,6/22/15,1,0,0,0,5022.36731165573
209,1,6/22/15,1,0,0,0,5225.04498501009
210,1,6/22/15,1,0,0,0,5313.43010008999
215,1,6/22/15,1,0,0,0,5055.58870226422
217,1,6/22/15,1,0,0,0,4496.8868016437
218,1,6/22/15,1,0,0,0,4370.22896379579
219,1,6/22/15,1,0,0,0,5289.62211515351
223,1,6/22/15,1,0,0,0,5010.69917245106
224,1,6/22/15,1,0,0,0,5247.61577210522
225,1,6/22/15,1,0,0,0,4611.60885849308
226,1,6/22/15,1,0,0,0,5474.41503979762
228,1,6/22/15,1,0,0,0,5112.542013207
229,1,6/22/15,1,0,0,0,5756.64830026501
230,1,6/22/15,1,0,0,0,5009.71985433797
231,1,6/22/15,1,0,0,0,4618.16067713025
232,1,6/22/15,1,0,0,0,5239.06051628284
233,1,6/22/15,1,0,0,0,6187.97078362623
234,1,6/22/15,1,0,0,0,6691.73430555395
235,1,6/22/15,1,0,0,0,5375.74674644045
238,1,6/22/15,1,0,0,0,5413.82082933623
239,1,6/22/15,1,0,0,0,4687.86125916548
240,1,6/22/15,1,0,0,0,4518.10478533391
245,1,6/22/15,1,0,0,0,5916.77325851335
246,1,6/22/15,1,0,0,0,5178.04335460738
247,1,6/22/15,1,0,0,0,5139.03177217116
250,1,6/22/15,1,0,0,0,5147.54965854459
252,1,6/22/15,1,0,0,0,6749.33592095002
253,1,6/22/15,1,0,0,0,4855.26122004414
254,1,6/22/15,1,0,0,0,5285.34238158223
256,1,6/22/15,1,0,0,0,6336.60164376934
261,1,6/22/15,1,0,0,0,6546.74273693348
262,1,6/22/15,1,0,0,0,8617.55336536073
267,1,6/22/15,1,0,0,0,6839.29727080638
268,1,6/22/15,1,0,0,0,4664.96612425241
269,1,6/22/15,1,0,0,0,6079.78223388519
271,1,6/22/15,1,0,0,0,5320.50031469933
272,1,6/22/15,1,0,0,0,5318.98476273631
273,1,6/22/15,1,0,0,0,5328.11660523986
274,1,6/22/15,1,0,0,0,4918.7061477468
275,1,6/22/15,1,0,0,0,5241.34803352863
282,1,6/22/15,1,0,0,0,4764.66669765187
283,1,6/22/15,1,0,0,0,5311.56895351344
284,1,6/22/15,1,0,0,0,4521.30813043142
285,1,6/22/15,1,0,0,0,4694.22154063053
286,1,6/22/15,1,0,0,0,4615.70100286371
287,1,6/22/15,1,0,0,0,6231.31803383416
289,1,6/22/15,1,0,0,0,5260.60927866347
292,1,6/22/15,1,0,0,0,4987.69610290486
295,1,6/22/15,1,0,0,0,4427.52737245054
298,1,6/22/15,1,0,0,0,6308.81976950502
299,1,6/22/15,1,0,0,0,5986.03898454077
303,1,6/22/15,1,0,0,0,5209.33770842539
304,1,6/22/15,1,0,0,0,5347.1545327285
306,1,6/22/15,1,0,0,0,4423.88022402399
307,1,6/22/15,1,0,0,0,5157.27073544384
310,1,6/22/15,1,0,0,0,6040.62943534921
314,1,6/22/15,1,0,0,0,4637.60430314892
315,1,6/22/15,1,0,0,0,5580.57912492561
317,1,6/22/15,1,0,0,0,4747.28570776498
318,1,6/22/15,1,0,0,0,5752.6340525935
320,1,6/22/15,1,0,0,0,8005.96086128109
321,1,6/22/15,1,0,0,0,5380.70897610463
322,1,6/22/15,1,0,0,0,4594.26315935416
327,1,6/22/15,1,0,0,0,5200.98460998971
328,1,6/22/15,1,0,0,0,4939.19585234527
329,1,6/22/15,1,0,0,0,5239.34867269278
331,1,6/22/15,1,0,0,0,5097.46171373717
334,1,6/22/15,1,0,0,0,5069.84564661669
338,1,6/22/15,1,0,0,0,5154.57517171232
339,1,6/22/15,1,0,0,0,4532.51655828907
343,1,6/22/15,1,0,0,0,4893.36969128295
347,1,6/22/15,1,0,0,0,4580.41884304096
349,1,6/22/15,1,0,0,0,5454.52752122589
350,1,6/22/15,1,0,0,0,5028.35796385883
352,1,6/22/15,1,0,0,0,5188.91955548127
357,1,6/22/15,1,0,0,0,5663.02263661108
360,1,6/22/15,1,0,0,0,5343.60199347186
361,1,6/22/15,1,0,0,0,5251.85796396817
365,1,6/22/15,1,0,0,0,4508.29314466604
366,1,6/22/15,1,0,0,0,5312.20815718439
367,1,6/22/15,1,0,0,0,4637.96478945587
368,1,6/22/15,1,0,0,0,6158.43097082054
373,1,6/22/15,1,0,0,0,4870.89152197924
374,1,6/22/15,1,0,0,0,5186.48442369548
375,1,6/22/15,1,0,0,0,5812.05962543886
376,1,6/22/15,1,0,0,0,5203.69267032375
379,1,6/22/15,1,0,0,0,5228.07688682711
381,1,6/22/15,1,0,0,0,6064.22207265091
385,1,6/22/15,1,0,0,0,5190.38693228414
386,1,6/22/15,1,0,0,0,5210.13773048868
390,1,6/22/15,1,0,0,0,6652.64784331689
391,1,6/22/15,1,0,0,0,4905.57501247623
393,1,6/22/15,1,0,0,0,5058.61431680013
394,1,6/22/15,1,0,0,0,5962.2677557918
395,1,6/22/15,1,0,0,0,5395.00049827627
396,1,6/22/15,1,0,0,0,6316.43255419063
397,1,6/22/15,1,0,0,0,4748.33851262864
399,1,6/22/15,1,0,0,0,4971.83375095497
401,1,6/22/15,1,0,0,0,5058.24853490473
402,1,6/22/15,1,0,0,0,5256.5075639289
403,1,6/22/15,1,0,0,0,5129.25644789349
405,1,6/22/15,1,0,0,0,4796.98492767143
407,1,6/22/15,1,0,0,0,5205.59419469052
411,1,6/22/15,1,0,0,0,5885.72952514769
414,1,6/22/15,1,0,0,0,5229.03710329307
417,1,6/22/15,1,0,0,0,5478.53241283313
424,1,6/22/15,1,0,0,0,5268.74877374961
425,1,6/22/15,1,0,0,0,5206.07269406538
426,1,6/22/15,1,0,0,0,4450.97122173974
429,1,6/22/15,1,0,0,0,4626.77274991965
430,1,6/22/15,1,0,0,0,6293.58703838127
431,1,6/22/15,1,0,0,0,6150.05387140127
432,1,6/22/15,1,0,0,0,6337.80976563886
433,1,6/22/15,1,0,0,0,5081.95822990414
435,1,6/22/15,1,0,0,0,5329.68967352004
437,1,6/22/15,1,0,0,0,5675.10812149918
440,1,6/22/15,1,0,0,0,4574.63543422613
443,1,6/22/15,1,0,0,0,4979.49427531336
444,1,6/22/15,1,0,0,0,7834.17859609527
446,1,6/22/15,1,0,0,0,4905.32812871171
448,1,6/22/15,1,0,0,0,5789.22068766679
449,1,6/22/15,1,0,0,0,6900.47391141892
455,1,6/22/15,1,0,0,0,4921.2921320321
456,1,6/22/15,1,0,0,0,5102.98152292113
458,1,6/22/15,1,0,0,0,4866.68503878192
461,1,6/22/15,1,0,0,0,4661.52782606195
470,1,6/22/15,1,0,0,0,7500.23180619291
471,1,6/22/15,1,0,0,0,5215.98356438383
474,1,6/22/15,1,0,0,0,5348.32796011592
475,1,6/22/15,1,0,0,0,5307.65894104562
476,1,6/22/15,1,0,0,0,4785.33953431224
477,1,6/22/15,1,0,0,0,5000.1165317838
478,1,6/22/15,1,0,0,0,5181.15286750261
479,1,6/22/15,1,0,0,0,6668.77092144306
480,1,6/22/15,1,0,0,0,4534.93316251909
481,1,6/22/15,1,0,0,0,4620.72402916019
485,1,6/22/15,1,0,0,0,4741.83376430308
486,1,6/22/15,1,0,0,0,4748.70995079398
489,1,6/22/15,1,0,0,0,5393.13062663232
491,1,6/22/15,1,0,0,0,5216.40177193273
492,1,6/22/15,1,0,0,0,5258.27678503345
493,1,6/22/15,1,0,0,0,5896.20049656744
495,1,6/22/15,1,0,0,0,4567.18147805834
497,1,6/22/15,1,0,0,0,5994.58445791199
498,1,6/22/15,1,0,0,0,5318.39068550482
500,1,6/22/15,1,0,0,0,4877.58309398658
501,1,6/22/15,1,0,0,0,4553.05605244856
506,1,6/22/15,1,0,0,0,5427.74380253152
508,1,6/22/15,1,0,0,0,5193.21696030099
509,1,6/22/15,1,0,0,0,5245.01812615451
512,1,6/22/15,1,0,0,0,5285.40710255298
517,1,6/22/15,1,0,0,0,5163.5663003811
519,1,6/22/15,1,0,0,0,4709.691245963
520,1,6/22/15,1,0,0,0,5519.04404953021
523,1,6/22/15,1,0,0,0,8474.97618678528
524,1,6/22/15,1,0,0,0,5934.7604900034
525,1,6/22/15,1,0,0,0,6433.3589420619
530,1,6/22/15,1,0,0,0,4909.90002866017
533,1,6/22/15,1,0,0,0,6002.58843017242
535,1,6/22/15,1,0,0,0,5153.10086929155
543,1,6/22/15,1,0,0,0,5119.48706827119
544,1,6/22/15,1,0,0,0,8159.68206445362
545,1,6/22/15,1,0,0,0,6274.22595850555
548,1,6/22/15,1,0,0,0,4415.77925980067
549,1,6/22/15,1,0,0,0,4839.76188207586
550,1,6/22/15,1,0,0,0,4894.93571373815
553,1,6/22/15,1,0,0,0,4860.10844175776
554,1,6/22/15,1,0,0,0,4409.46740680644
558,1,6/22/15,1,0,0,0,5252.23539082172
559,1,6/22/15,1,0,0,0,5008.51714066082
564,1,6/22/15,1,0,0,0,5065.90671243274
568,1,6/22/15,1,0,0,0,4615.29499498288
572,1,6/22/15,1,0,0,0,5126.08250502686
573,1,6/22/15,1,0,0,0,4492.25478247978
574,1,6/22/15,1,0,0,0,5925.34237151308
576,1,6/22/15,1,0,0,0,5139.54490497624
578,1,6/22/15,1,0,0,0,6464.08211371308
579,1,6/22/15,1,0,0,0,5378.6015396702
581,1,6/22/15,1,0,0,0,4536.47184805795
582,1,6/22/15,1,0,0,0,5128.0760865211
584,1,6/22/15,1,0,0,0,4731.53939123458
585,1,6/22/15,1,0,0,0,4738.85545847492
586,1,6/22/15,1,0,0,0,7916.56719705697
588,1,6/22/15,1,0,0,0,5184.97887407847
589,1,6/22/15,1,0,0,0,4865.20925179754
592,1,6/22/15,1,0,0,0,4664.36883420396
593,1,6/22/15,1,0,0,0,6116.35136651333
596,1,6/22/15,1,0,0,0,4805.56252817582
598,1,6/22/15,1,0,0,0,5065.84398508361
606,1,6/22/15,1,0,0,0,5068.95637551461
608,1,6/22/15,1,0,0,0,5814.73183856841
609,1,6/22/15,1,0,0,0,4574.40871136638
610,1,6/22/15,1,0,0,0,4741.38456257697
611,1,6/22/15,1,0,0,0,5184.83073572039
613,1,6/22/15,1,0,0,0,5237.02023929911
614,1,6/22/15,1,0,0,0,5350.45080836662
616,1,6/22/15,1,0,0,0,5743.61235185985
618,1,6/22/15,1,0,0,0,5227.72917655735
620,1,6/22/15,1,0,0,0,6067.53297401175
625,1,6/22/15,1,0,0,0,5194.77274143384
629,1,6/22/15,1,0,0,0,6197.45799514888
630,1,6/22/15,1,0,0,0,5243.12522728528
631,1,6/22/15,1,0,0,0,4570.99779201158
632,1,6/22/15,1,0,0,0,5250.44387086266
634,1,6/22/15,1,0,0,0,5123.91390701789
637,1,6/22/15,1,0,0,0,6350.68819814643
639,1,6/22/15,1,0,0,0,4910.12301760916
640,1,6/22/15,1,0,0,0,6614.92193335891
642,1,6/22/15,1,0,0,0,5343.32313775266
643,1,6/22/15,1,0,0,0,5208.07153809769
644,1,6/22/15,1,0,0,0,6583.37609971102
645,1,6/22/15,1,0,0,0,6768.96924363701
646,1,6/22/15,1,0,0,0,4427.74192695038
647,1,6/22/15,1,0,0,0,5185.52317900211
648,1,6/22/15,1,0,0,0,5212.27360870395
651,1,6/22/15,1,0,0,0,5288.97000136298
652,1,6/22/15,1,0,0,0,4957.89938348513
653,1,6/22/15,1,0,0,0,5132.50024024908
655,1,6/22/15,1,0,0,0,5252.23678215302
657,1,6/22/15,1,0,0,0,4779.54256479016
661,1,6/22/15,1,0,0,0,5154.07273095896
662,1,6/22/15,1,0,0,0,5258.41828916591
665,1,6/22/15,1,0,0,0,5101.52355674222
666,1,6/22/15,1,0,0,0,5177.42499592722
667,1,6/22/15,1,0,0,0,5824.66163787521
668,1,6/22/15,1,0,0,0,5973.04649429688
669,1,6/22/15,1,0,0,0,4414.96590032327
670,1,6/22/15,1,0,0,0,5268.2095081398
672,1,6/22/15,1,0,0,0,6113.88964338684
676,1,6/22/15,1,0,0,0,6930.62453337251
679,1,6/22/15,1,0,0,0,6365.86367961673
680,1,6/22/15,1,0,0,0,4658.58136634158
681,1,6/22/15,1,0,0,0,5315.60818522651
683,1,6/22/15,1,0,0,0,5977.61282915592
686,1,6/22/15,1,0,0,0,5139.46809770721
691,1,6/22/15,1,0,0,0,5840.16603469589
694,1,6/22/15,1,0,0,0,5503.3860132675
695,1,6/22/15,1,0,0,0,4794.54026893252
698,1,6/22/15,1,0,0,0,7892.96434249529
701,1,6/22/15,1,0,0,0,4799.26916723414
702,1,6/22/15,1,0,0,0,4507.35068721192
703,1,6/22/15,1,0,0,0,5078.68147858871
704,1,6/22/15,1,0,0,0,6477.9964169846
705,1,6/22/15,1,0,0,0,5125.67890809692
706,1,6/22/15,1,0,0,0,4878.83698068331
708,1,6/22/15,1,0,0,0,4398.82983826467
709,1,6/22/15,1,0,0,0,6434.24829263217
710,1,6/22/15,1,0,0,0,4225.66097228427
711,1,6/22/15,1,0,0,0,5067.74818333058
714,1,6/22/15,1,0,0,0,4675.45509621275
715,1,6/22/15,1,0,0,0,5188.89933906231
716,1,6/22/15,1,0,0,0,4989.07805551812
718,1,6/22/15,1,0,0,0,5258.50668266818
719,1,6/22/15,1,0,0,0,4885.36419721613
720,1,6/22/15,1,0,0,0,5355.96283959915
722,1,6/22/15,1,0,0,0,6558.57604804459
724,1,6/22/15,1,0,0,0,5156.586721725
731,1,6/22/15,1,0,0,0,5887.95813860586
737,1,6/22/15,1,0,0,0,5172.19567786527
740,1,6/22/15,1,0,0,0,5102.6755556721
741,1,6/22/15,1,0,0,0,4938.80535113989
744,1,6/22/15,1,0,0,0,5215.12857264807
747,1,6/22/15,1,0,0,0,5047.76097467215
748,1,6/22/15,1,0,0,0,5041.68139914267
749,1,6/22/15,1,0,0,0,4691.4631844728
750,1,6/22/15,1,0,0,0,4584.12116266773
751,1,6/22/15,1,0,0,0,5370.77920023119
753,1,6/22/15,1,0,0,0,5982.94310117847
754,1,6/22/15,1,0,0,0,5398.12542767741
755,1,6/22/15,1,0,0,0,6573.89176262817
757,1,6/22/15,1,0,0,0,4796.26079880617
758,1,6/22/15,1,0,0,0,4616.94263165886
759,1,6/22/15,1,0,0,0,5237.53725901119
760,1,6/22/15,1,0,0,0,6036.76994669041
767,1,6/22/15,1,0,0,0,5400.66359610605
769,1,6/22/15,1,0,0,0,8381.2153395939
770,1,6/22/15,1,0,0,0,5167.90132542253
773,1,6/22/15,1,0,0,0,5081.36187306801
777,1,6/22/15,1,0,0,0,4813.10054268355
778,1,6/22/15,1,0,0,0,4993.55005532019
782,1,6/22/15,1,0,0,0,4875.83060090024
784,1,6/22/15,1,0,0,0,5871.7197765174
785,1,6/22/15,1,0,0,0,4953.17187220799
786,1,6/22/15,1,0,0,0,4633.6035694001
789,1,6/22/15,1,0,0,0,5352.35974572749
792,1,6/22/15,1,0,0,0,5302.79029882994
797,1,6/22/15,1,0,0,0,4655.06825932663
798,1,6/22/15,1,0,0,0,4961.08581907074
799,1,6/22/15,1,0,0,0,6367.50556966048
801,1,6/22/15,1,0,0,0,4556.24044414047
802,1,6/22/15,1,0,0,0,5243.49858242877
803,1,6/22/15,1,0,0,0,5069.4078833521
805,1,6/22/15,1,0,0,0,5057.80822818573
810,1,6/22/15,1,0,0,0,5077.78022122225
812,1,6/22/15,1,0,0,0,5060.71001357593
814,1,6/22/15,1,0,0,0,5183.75491725919
815,1,6/22/15,1,0,0,0,6304.66797833862
816,1,6/22/15,1,0,0,0,4504.30570127521
817,1,6/22/15,1,0,0,0,8367.06262476823
818,1,6/22/15,1,0,0,0,4904.47947292565
819,1,6/22/15,1,0,0,0,5110.13002380577
820,1,6/22/15,1,0,0,0,8080.32320191838
824,1,6/22/15,1,0,0,0,5087.21317975228
825,1,6/22/15,1,0,0,0,4635.75701489454
829,1,6/22/15,1,0,0,0,5050.18352500954
830,1,6/22/15,1,0,0,0,5035.59766324997
831,1,6/22/15,1,0,0,0,7330.08877417286
832,1,6/22/15,1,0,0,0,5181.41649223995
833,1,6/22/15,1,0,0,0,4964.75441221863
835,1,6/22/15,1,0,0,0,4379.50078183338
836,1,6/22/15,1,0,0,0,4893.81852803109
839,1,6/22/15,1,0,0,0,4593.68546584257
842,1,6/22/15,1,0,0,0,8573.14494332126
843,1,6/22/15,1,0,0,0,6596.01348309082
846,1,6/22/15,1,0,0,0,5917.89172313395
847,1,6/22/15,1,0,0,0,5142.7291985917
849,1,6/22/15,1,0,0,0,5470.12167642588
850,1,6/22/15,1,0,0,0,4872.82654219151
852,1,6/22/15,1,0,0,0,4375.76449576519
853,1,6/22/15,1,0,0,0,5901.24875601583
857,1,6/22/15,1,0,0,0,5127.54268741949
859,1,6/22/15,1,0,0,0,5616.64560063357
860,1,6/22/15,1,0,0,0,5384.98406502933
861,1,6/22/15,1,0,0,0,5342.7698179571
863,1,6/22/15,1,0,0,0,5822.67394047943
864,1,6/22/15,1,0,0,0,5138.34455605448
865,1,6/22/15,1,0,0,0,5220.68824328159
868,1,6/22/15,1,0,0,0,6476.97156025634
869,1,6/22/15,1,0,0,0,5063.94465032176
873,1,6/22/15,1,0,0,0,5468.9174887278
877,1,6/22/15,1,0,0,0,5104.64315481629
878,1,6/22/15,1,0,0,0,5878.14786808332
879,1,6/22/15,1,0,0,0,4680.51668668536
880,1,6/22/15,1,0,0,0,5155.20001421161
883,1,6/22/15,1,0,0,0,4475.78421312548
886,1,6/22/15,1,0,0,0,5321.45686261259
887,1,6/22/15,1,0,0,0,5460.16642793995
889,1,6/22/15,1,0,0,0,5324.1317242882
894,1,6/22/15,1,0,0,0,5233.50790197456
896,1,6/22/15,1,0,0,0,5186.34203119479
897,1,6/22/15,1,0,0,0,5172.19197912828
900,1,6/22/15,1,0,0,0,5006.24765095058
905,1,6/22/15,1,0,0,0,6170.42543950519
907,1,6/22/15,1,0,0,0,5148.39868323472
909,1,6/22/15,1,0,0,0,6984.36211416645
910,1,6/22/15,1,0,0,0,4997.34697789399
911,1,6/22/15,1,0,0,0,6432.00538021364
913,1,6/22/15,1,0,0,0,5725.77556261262
914,1,6/22/15,1,0,0,0,5995.45549436181
915,1,6/22/15,1,0,0,0,5068.7584512476
916,1,6/22/15,1,0,0,0,4918.22059347172
919,1,6/22/15,1,0,0,0,4752.37543479997
920,1,6/22/15,1,0,0,0,4940.51937076694
921,1,6/22/15,1,0,0,0,6352.51972292186
923,1,6/22/15,1,0,0,0,4863.71401095104
924,1,6/22/15,1,0,0,0,4648.87003694132
928,1,6/22/15,1,0,0,0,5366.301568802
930,1,6/22/15,1,0,0,0,5054.59596670157
931,1,6/22/15,1,0,0,0,4356.52159641272
932,1,6/22/15,1,0,0,0,5214.21903937142
933,1,6/22/15,1,0,0,0,5025.70146951904
939,1,6/22/15,1,0,0,0,5057.25665342264
940,1,6/22/15,1,0,0,0,4942.78914683501
942,1,6/22/15,1,0,0,0,5065.84900553102
944,1,6/22/15,1,0,0,0,5266.53847825348
945,1,6/22/15,1,0,0,0,5477.78756946783
947,1,6/22/15,1,0,0,0,5970.89329643057
950,1,6/22/15,1,0,0,0,5443.21961719257
953,1,6/22/15,1,0,0,0,4596.47871206973
954,1,6/22/15,1,0,0,0,5352.44716860135
955,1,6/22/15,1,0,0,0,4834.08639268493
956,1,6/22/15,1,0,0,0,5407.7808873519
957,1,6/22/15,1,0,0,0,5415.39102904516
958,1,6/22/15,1,0,0,0,4470.0018121939
963,1,6/22/15,1,0,0,0,6426.09079084476
964,1,6/22/15,1,0,0,0,6495.60869031422
965,1,6/22/15,1,0,0,0,5172.15405611521
966,1,6/22/15,1,0,0,0,4544.43831356918
967,1,6/22/15,1,0,0,0,5871.00190267546
969,1,6/22/15,1,0,0,0,5444.15947819368
970,1,6/22/15,1,0,0,0,5303.29970012885
975,1,6/22/15,1,0,0,0,5513.0598767035
976,1,6/22/15,1,0,0,0,5159.01852553278
979,1,6/22/15,1,0,0,0,5183.41512242836
981,1,6/22/15,1,0,0,0,5052.29087705047
982,1,6/22/15,1,0,0,0,5092.05521911463
984,1,6/22/15,1,0,0,0,5056.61464106642
986,1,6/22/15,1,0,0,0,5114.45226238997
989,1,6/22/15,1,0,0,0,4652.53808185421
990,1,6/22/15,1,0,0,0,5262.15836860802
991,1,6/22/15,1,0,0,0,5285.75533341814
992,1,6/22/15,1,0,0,0,5251.16904609331
994,1,6/22/15,1,0,0,0,4916.01070046278
998,1,6/22/15,1,0,0,0,5106.00116194779
999,1,6/22/15,1,0,0,0,5907.13191145887
1002,1,6/22/15,1,0,0,0,5120.47209176359
1003,1,6/22/15,1,0,0,0,5761.72940159238
1005,1,6/22/15,1,0,0,0,5165.39150455318
1007,1,6/22/15,1,0,0,0,5101.96168587117
1010,1,6/22/15,1,0,0,0,5748.68114679285
1014,1,6/22/15,1,0,0,0,7022.93397224812
1015,1,6/22/15,1,0,0,0,4692.28035744525
1017,1,6/22/15,1,0,0,0,5038.18705078903
1020,1,6/22/15,1,0,0,0,6071.59789202636
1023,1,6/22/15,1,0,0,0,5172.82280802822
1026,1,6/22/15,1,0,0,0,6456.92529410967
1028,1,6/22/15,1,0,0,0,4854.27801255429
1029,1,6/22/15,1,0,0,0,4751.63767427179
1030,1,6/22/15,1,0,0,0,5329.95182516889
1031,1,6/22/15,1,0,0,0,4451.51449454325
1034,1,6/22/15,1,0,0,0,5108.04495599118
1035,1,6/22/15,1,0,0,0,4678.27711895511
1036,1,6/22/15,1,0,0,0,4627.2909907781
1040,1,6/22/15,1,0,0,0,5862.89488361934
1041,1,6/22/15,1,0,0,0,5169.90329884974
1042,1,6/22/15,1,0,0,0,5250.32871750819
1045,1,6/22/15,1,0,0,0,6103.84450408814
1046,1,6/22/15,1,0,0,0,5286.64703674826
1047,1,6/22/15,1,0,0,0,4637.7167830256
1053,1,6/22/15,1,0,0,0,5889.81277791843
1056,1,6/22/15,1,0,0,0,4619.33329278687
1057,1,6/22/15,1,0,0,0,5150.80325507513
1058,1,6/22/15,1,0,0,0,5782.75275733972
1059,1,6/22/15,1,0,0,0,5379.95676695173
